id_student,num_of_prev_attempts,studied_credits,avg_clicks_per_week,total_failed_or_missed,engagement_duration_days,gender_flag,age_0-35,age_35-55,age_55<=,edu_A Level or Equivalent,edu_HE Qualification,edu_Lower Than A Level,edu_No Formal quals,edu_Post Graduate Qualification,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,final_result_Fail,final_result_Pass,final_result_Withdrawn,disability_Y,gender_M,burnout
2346679,1,2.889914126806842,0.15760067531690647,-0.08211615850713756,-0.5580699259450222,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
550051,0,-0.4657447439953421,0.6628008826675508,-0.08211615850713756,-0.5380145689798848,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
624384,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,1
679525,0,0.3731699737052039,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
554215,0,1.21208469140575,-0.43650812115629983,-0.08211615850713756,0.003480069078827288,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
681383,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
337615,3,2.050999409106296,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
691248,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
630491,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
655609,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
692301,0,0.3731699737052039,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
430002,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.8458050616146017,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
263143,0,-0.4657447439953421,-1.0306169176295075,-0.08211615850713756,1.0463586312659765,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
609985,0,2.050999409106296,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
619014,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.8458050616146017,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
617133,0,-1.3046594616958882,0.6328877124954733,-0.08211615850713756,-0.878955637387222,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
576488,0,-1.3046594616958882,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
595365,0,-0.4657447439953421,-0.22262895442594505,-0.08211615850713756,1.2669675578824888,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
389362,0,-0.4657447439953421,-1.079897831622677,-0.08211615850713756,2.1092925504182634,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
527400,0,-0.4657447439953421,1.7613550629987684,-0.08211615850713756,0.7856389907191892,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
398550,2,0.3731699737052039,-1.2003622880504239,-0.08211615850713756,1.6680746971852385,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
588430,0,0.3731699737052039,-1.1954892152153742,-0.08211615850713756,3.09200504171,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
2464683,0,0.3731699737052039,-0.8359950705089745,-0.08211615850713756,-0.09679671574686013,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
696019,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
515349,0,1.21208469140575,1.3458182682633217,-0.08211615850713756,-1.1597306348991467,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
691563,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.6984574247009847,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
613417,0,0.3731699737052039,0.7913167248883284,-0.08211615850713756,-0.9391217082826345,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
596125,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.19707350057254755,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
272000,0,0.3731699737052039,-0.8608715472085912,-0.08211615850713756,0.6853622058935017,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1
325750,1,0.3731699737052039,-0.17214391985482527,-0.08211615850713756,-0.7987342095266721,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
547192,0,-0.4657447439953421,1.497206587872068,-0.08211615850713756,0.8458050616146017,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
582709,0,-0.4657447439953421,-0.2436156547688953,-0.08211615850713756,-0.8187895664918096,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
835603,0,2.050999409106296,-0.9399324376851802,-0.08211615850713756,2.430178261860463,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1
558948,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
586287,0,-1.3046594616958882,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
624306,0,-0.4657447439953421,-0.7929733990402241,-0.08211615850713756,0.46475327927698945,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
654923,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2420364,0,-1.3046594616958882,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
501053,1,1.21208469140575,-0.18189006552492623,-0.08211615850713756,-0.3775717132587849,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
393141,0,0.3731699737052039,-0.9789552831535764,-0.08211615850713756,0.8658604185797392,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,1
559350,0,-0.4657447439953421,4.761145372092632,-0.08211615850713756,-0.11685207271199761,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
685176,0,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.297350285398235,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
679111,0,-0.4657447439953421,1.3458182682633217,-0.08211615850713756,-1.119619920968872,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
620484,0,-1.3046594616958882,-0.634544386647369,-0.08211615850713756,0.16392292479992718,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
315186,1,-0.4657447439953421,0.14992638469455993,-0.08211615850713756,0.946081846440289,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
650442,0,-0.4657447439953421,-1.2003622880504239,-0.08211615850713756,1.6680746971852385,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
508047,0,1.21208469140575,-1.0306169176295075,-0.08211615850713756,1.0062479173357015,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1
227254,0,1.21208469140575,0.6328877124954733,-0.08211615850713756,-0.8589002804220845,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
121390,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
560311,0,-0.4657447439953421,0.7913167248883268,-0.08211615850713756,-0.878955637387222,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
557474,0,-0.4657447439953421,0.8597292529670614,-0.08211615850713756,-0.7185127816661222,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
148282,0,-1.3046594616958882,-0.31768636186165883,-0.08211615850713756,-0.23718421450282254,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
558983,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
687686,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
572401,0,0.3731699737052039,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
409953,0,-0.4657447439953421,0.3839278358781286,-0.08211615850713756,-0.9792324222129095,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
611058,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1
404559,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
682031,0,1.21208469140575,-0.5413508499456896,-0.08211615850713756,0.14386756783478968,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
697674,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
561467,0,0.3731699737052039,3.8570473691290923,-0.08211615850713756,-0.297350285398235,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
382877,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7856389907191892,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
420699,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1471214,0,-0.4657447439953421,1.904972259342357,-0.08211615850713756,2.991728256884312,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
590504,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.959177065247772,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
596533,0,2.889914126806842,-0.7179280773804513,-0.08211615850713756,0.32436578052102705,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
606501,1,1.21208469140575,-0.7929733990402241,-0.08211615850713756,0.5449747071375394,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
596828,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.016575287886310196,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
551895,0,-0.4657447439953421,0.39674980684285027,-0.08211615850713756,0.44469792231185196,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
656496,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
567629,0,-0.4657447439953421,-0.5413508499456896,-0.08211615850713756,0.1238122108696522,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
205231,1,-0.4657447439953421,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
257887,0,-0.4657447439953421,-0.2308550762232669,-0.08211615850713756,-0.5380145689798848,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
71723,0,-1.3046594616958882,0.5140659532008307,-0.08211615850713756,-0.1369074296771351,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
589198,0,-1.3046594616958882,-0.18189006552492623,-0.08211615850713756,-0.2772949284330975,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
2152928,0,-1.3046594616958882,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
429777,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1
110820,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7254729198237767,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,1
699488,0,1.21208469140575,1.3458182682633217,-0.08211615850713756,-1.1396752779340094,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
636408,0,-0.4657447439953421,0.37364023767080057,-0.08211615850713756,-0.8187895664918096,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
629971,0,1.21208469140575,0.37364023767080057,-0.08211615850713756,-0.7185127816661222,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
643502,0,1.21208469140575,-0.43650812115629983,-0.08211615850713756,-0.09679671574686013,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
591746,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.1569627866422726,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1
607483,0,-0.4657447439953421,0.2656204564938535,-0.08211615850713756,-0.6583467107707097,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
682753,0,-0.4657447439953421,0.15760067531690647,-0.08211615850713756,-0.6784020677358472,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
682436,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.878955637387222,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
610771,0,1.21208469140575,-0.025202031290233975,-0.08211615850713756,-0.4176824271890599,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
2521865,0,-0.4657447439953421,1.668389998484481,-0.08211615850713756,3.934330034245774,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
641684,0,1.21208469140575,0.9497457372811835,-0.08211615850713756,-0.9792324222129095,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
599865,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.878955637387222,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
608459,0,0.3731699737052039,0.9497457372811835,-0.08211615850713756,-1.0594538500734594,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
628333,0,-0.4657447439953421,0.949745737281182,-0.08211615850713756,-0.999287779178047,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
530901,0,0.3731699737052039,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1
680894,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-0.999287779178047,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
495879,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2518880,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
305547,2,1.21208469140575,-1.0306169176295075,-0.08211615850713756,1.0263032743008391,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
674870,0,1.21208469140575,-0.8608715472085912,-0.08211615850713756,0.7054175628586392,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
642764,0,0.3731699737052039,0.6328877124954733,-0.08211615850713756,-0.8388449234569471,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,1
353352,0,1.21208469140575,5.922153454811228,-0.08211615850713756,-0.9792324222129095,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2209846,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1
557710,0,-0.4657447439953421,0.6328877124954733,-0.08211615850713756,-0.878955637387222,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
602458,0,-0.4657447439953421,-0.025202031290233975,-0.08211615850713756,-0.5179592120147474,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
543919,0,1.21208469140575,-0.7929733990402241,12.177871178826265,0.5650300641026769,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
579661,0,-1.3046594616958882,-1.1220182709330777,-0.08211615850713756,1.3872996996733138,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
575990,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7455282767889142,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
441393,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7655836337540517,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
559113,0,1.21208469140575,1.8550543795260706,-0.08211615850713756,-1.3001181336551093,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
234929,1,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
544031,0,2.889914126806842,0.15760067531690647,-0.08211615850713756,-0.5981806398752972,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
633436,0,-1.3046594616958882,1.3458182682633217,-0.08211615850713756,-1.1998413488294217,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
683353,0,0.3731699737052039,0.37364023767080057,-0.08211615850713756,-0.7987342095266721,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2187308,0,1.21208469140575,-0.31768636186165883,-0.08211615850713756,-0.25723957146796,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
346093,0,-1.3046594616958882,-0.025202031290233975,-0.08211615850713756,-0.4577931411193349,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
2636921,0,-0.4657447439953421,-0.9225971364525605,-0.08211615850713756,0.7455282767889142,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
533209,0,-0.4657447439953421,0.9497457372811835,-0.08211615850713756,-1.0193431361431844,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
548197,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,-0.09679671574686013,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
626763,0,-0.4657447439953421,-0.43650812115629983,-0.08211615850713756,0.003480069078827288,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
628280,0,-1.3046594616958882,0.9497457372811835,-0.08211615850713756,-1.0995645640037344,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
626872,0,-0.4657447439953421,-0.634544386647369,-0.08211615850713756,0.18397828176506464,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
